RPN10	RPS0A
GRB2	IL3RA
UBP1	SEC63
UFD2	CDC48
PSMB1	PLEKHG4
SPRTN	DARS
LRS4	POL12
IGFBP3	TF
C12orf49	NKAIN3
pef1	SPAC3G9.11c
YKR005C	MRP49
INS	ARL1
KNAT7	UNE12
Syx7	Tak1
CALR	PRF1
RPL8B	DDC1
BTF3L4	TXLNA
SEC61	QRI7
Max	RAD50
KEL1	KEL2
YLR154C-H	RPS13
TMSB4Y	SPTY2D1
APC	NUPL1
CABP2	THAP6
HNF4A	NCOA6
CKAP4	VIMP
DOA4	MSS18
HOS3	YLL058W
CIB3	ZNF559-ZNF177
UBN1	SMARCC2
Kpna3	Mat2b
APC2	HDA3
TAO3	NGL1
FANCD2	THOC5
xerD	nlpE
bam	CycA
RIM9	VPS8
RPN3	TDH2
RSP5	RSP5
Ppp2r4	Slc25a3
DPM1	SED5
CG14410	26-29-p
VPS9	YJL132W
MPS3	THI2
FBXO6	ITFG1
atp11	mug20
MDH2	LST8
GPR113	MAVS
TMPO	MXRA7
ESR2	SRSF9
ycbX	gcvA
LMNA	LEMD3
KIAA0430	WDR5
DAN4	LCB1
HADHB	ATP6V0D1
Kif5c	Kif5c
rplW	yegX
XKS1	VPS9
CDC40	AXL1
ash2	tif512
MRPL42	GTF2F1
dgt4	HLH54F
C9orf163	ZZEF1
TSHR	LAMB1
yhbN	ubiB
IKS1	PFK2
UBP13	DUF1
KIF20A	ALYREF
SIGLEC10	HSPA5
PTK2	MDM38
CNN1	CTF19
AT1G49830	WOX13
Arf79F	rb
WDR5	CBX1
MNDA	PAK1IP1
ELMO1	MED31
YLR012C	YJR146W
Iars2	Mrpl32
AT2G29020	AT4G30500
USP15	GLUL
swi6	sir2
FGB	CTH
TPM1	RAD33
FAM120C	PDRG1
Trp53	Kcnma1
EPAS1	CTNNB1
MAX	FBXW11
RNA14	RPL6B
ugpC	yajI
SLC39A9	RAB39B
NRT2.3	HHP2
HMT1	NOP1
KIF6	ACADS
BSG	RAB6A
PSMD14	PSMD12
NUG1	RLP7
RAD17	MEC3
RBM17	XRN2
SPCC1450.09c	SPBC2G5.01
ATP1B4	TGFBR3
MSC1	XRN1
TAF10	SETD7
DISC1	PPM1E
COX3	MRP21
DEFB1	FBXW5
YPT11	PRE4
ERV41	SCS7
PDLIM7	RET
MGST1	CYB5R1
ARX1	RPL3
SNRPF	SF3A3
JJJ1	YHP1
nlpB	glmU
FK506-bp1	CG1142
SPRTN	DNAJB11
SPB4	MRPL3
ARX1	APQ12
CUL4A	ACSL6
pk	Vang
murE	asmA
MTR4	RTG2
BRCA1	ATRIP
cut7	mph1
TOM22	ATP7
Ptprz1	Cntn1
SUS1	CLP1
ACT1	CDC45
Akt1	RpL31
CACNG5	OBSL1
CAM1	RFU1
CSR2	HTD2
BRK1	ULK1
CBX2	KDM3A
SPO75	YOL014W
FBXO34	SKP1
MRPL22	CHD3
Pms2	CG32138
CDC55	NUP84
CST9L	NXPH4
ALK2	YOL036W
MTNR1B	HSPA5
UBC	RPL30
MAD2L1	ZCCHC8
TRIM25	DOCK5
RPL18A	NOC2L
S100A6	SYMPK
SWI3	SIS2
MSY1	AEP2
MID1IP1	ACACA
Rpt4	Rpn2
Rpt6	Sucb
lsk1	bdf2
cspI	dacA
OXCT1	TXNRD2
NAB2	COA1
DLG4	GRIN2A
Dnmt3a	Zfp57
ALG1	CLB3
VOA1	KRE28
OST4	CKA2
RPL6A	MGE1
yjgK	glpD
RPL15A	ASA1
GOT1	SULT2B1
TP53	NPM1
Sall4	Pou5f1
mip40	Caf1
SMARCD1	PBRM1
BIRC3	EIF4A1
gdhA	nudB
MIC27	AGE1
clr4	cph1
cspI	grpE
SSK1	STE50
mtch-1	D2030.4
VPS16	PSMB6
DOA4	EXO1
BRR2	SNU66
BFR1	FTH1
FLT3	NUAK1
ORF3b	DSG2
PIP2A	AT5G20290
PAT1	HIR1
GPI8	OCA2
AT1G67760	EMB2719
STT4	PPZ1
KCNA4	ZSCAN21
KIAA1429	IFT57
SEM1	DED81
PRG3	LAMB3
SPT8	ARO7
CUL4B	HSPA9
tolR	fabZ
PCBP1	RPS26
AT5G52490	AT5G67510
MRC1	ESC2
ARHGEF1	GNA13
rpoH	ydfT
HDAC4	NCOR1
BMH1	PPP2CB
dipZ	yjjI
RPLP0	LUC7L
RPL31A	YER010C
DIC1	HAP3
BEM1	SAC7
H3F3A	ASF1A
SEC14	KES1
Fmr1	Top3b
TRAF3	ETV6
CMD1	LSM7
CSK	SGIP1
DUSP18	ATXN1
ZC3H18	TSPYL2
EMILIN1	TNIP2
yaf9	nto1
CAV1	LLGL1
RPS13	MAK5
AIFM1	EXD2
RRT5	VPS53
GET1	CDC73
MGS1	KPNA6
CLEC2D	ITFG3
PTCH1	PXYLP1
yieN	fucI
H2AXA	TCP2
CFAP97	ANAPC7
ZBTB7A	HDAC1
OSGEP	TOM1L1
MRM1	RNMTL1
OTUB1	FAM136A
mnb	Pex10
CCDC103	TGM3
YDR524C-B	ELF1
PDR8	ATG18
RNF31	OTULIN
C1QBP	DAP3
CDC20	HOM6
HHV8GK18_gp81	REEP2
OBSL1	LANCL1
LARP7	U2AF1
PRE7	ARP6
MRPL13	MRPL15
cycA	ybiO
SML1	PIF1
magu-2	emc-2
MCM6	ORC1
yfiH	ygbI
tas3	SPAC139.01c
STAMBPL1	PICALM
BTF3	LIMCH1
UCHL3	SDHA
DAD2	CDC24
DiT1	AT1G29060
ANP1	VAM3
PRP19	PRP31
OCIAD1	PEX13
ypjA	ytfM
ZZZ3	KAT2B
Rcc1	RANGAP1
SLURP1	MET
TRADD	FADD
PSH1	DPPA4
CENPL	CENPK
CSGALNACT1	LYG2
FOXK2	NHP2
groS	hslR
Rnaseh2b	Dnajb1
RPL3B	AT3G49910
BUL2	NOC4
yccS	folA
MNS1	NPL4
BAG2	DHX35
TRIM28	ZNF624
TRIM63	SENP3
GDT1	ADE16
RPS6KA1	ILKAP
IKBKB	IKBKG
ZDHHC17	IFT57
SMI1	RLM1
htpG	yaeR
GATA3	HDAC1
MRPL35	MRPL12
CSNK1D	ANKRD49
CUL5	TCEB1
NFX1	RPS16
SLG1	ROM2
DOCK5	SZT2
mst1	clr4
SSD1	LSM7
LYRM4	UBA1
mrdA	mtgA
mdtJ	fhuD
PUS4	PUS4
TINF2	CCDC9
SRP102	CYB5
TOR2	STE2
sck2	SPAC2F3.11
DBF4	PRP31
mkh1	gmh6
DCTN2	CCDC132
F2RL1	RINT1
RC3H2	AGO2
CDKL5	RABL6
LPX1	RAD4
MDH2	NADK2
APC5	SCC4
rpb7	SPBC15C4.04c
FAT1	IRE1
YAF9	SET2
rfaE	dsbB
NDEL1	CCDC88A
RPN11	RPN6
HNT2	BUD31
CDC26	SWM1
CSE2	SEC28
PRP16	BUB3
RPL10	MRPS14
elp3	spn3
Cebpa	Sfpq
YCS4	YJL160C
TSSC1	LDHC
SWI4	SLT2
ttdB	ycfR
KIAA1429	LRCH3
SNRPC	NIN
RLM1	KAP95
MCM10	CLP1
SPF1	RPT3
PSMA8	PSMB6
Smo	VPS4A
murA	uvrB
NAA30	ATP12A
PDR1	RPS21B
TAF12	TAF6
COX17	CET1
LAP3	PRDX2
BOS1	PRP3
GIT1	NCKAP5L
ILV1	SPE1
SGS1	UBS1
gt	CG13624
PARK2	TAGLN2
LPIN3	BIRC2
CD70	EDEM3
ARC15	RLM1
SMC3	BTS1
smc-6	him-1
Fzd5	Gopc
RPS6KB2	HAT1
DYN1	PAT1
RAD21	PDS5A
NPM1	TFAP2A
paaI	yajR
VMA9	MSB1
dre4	snu23
MGA2	SSP2
FDPS	TRRAP
clpB	yeeD
RSC4	RSC9
YCG1	DAM1
YJR085C	SSA2
YSP2	AIM11
SSC1	OM45
awd	Hsc70Cb
PUB1	HOC1
SOF1	GNA1
BEX2	KRTAP10-8
PUF4	RPT4
yifL	exbD
RPS6	RPS13A
rpoZ	fliH
HDA1	SLX8
FTL	COQ10B
FBXO6	UGGT2
QKI	MED23
PHO85	YGR027W-A
RRP12	REXO4
nsp6	DNAJC11
INSR	CCDC88A
GCD14	URA6
RNF4	CMC2
BTN2A1	TMX4
MTFMT	MRPS23
SPBC11B10.08	zhf1
ZNF22	MRPS18A
WDR5	EEF1A1
APEX1	PDDC1
PDI1	RSM10
cheA	amiC
BLK	VIM
RPN11	TDH3
BRE2	SWR1
hokD	ybfQ
Mi-2	CG2662
PQLC2L	POTEE
RCN1	AT5G44090
YWHAQ	WEE1
ERG3	MMS22
YBL055C	YOX1
CD40	TRAF2
HCH1	VAM7
Ptpn23	PRKCDBP
DPB11	SAE2
chiA	ycfL
yhcM	glnL
RRAGA	RRAGC
S100P	LRCH2
PBS2	MAD1
Nav1	Trio
INO80	HTB2
RDH54	HMI1
GEA1	LIP1
PICK1	ZNF17
EAP1	PAC10
CDK7	POLR2A
aak-2	nhr-2
AT4G29100	ATAF2
ZFP7	TCP4
RPN11	LAT1
dsc4	sdh3
RPL36A	HSP10
PTPRA	PDIA6
LYPD6	ELOVL4
YAR029W	WAR1
NOP1	PRP16
C1orf54	DSE
CAMSAP2	ZBTB21
Brwd3	GADD45GIP1
PAH1	ENV7
RPO21	DAL80
WDR5	FIP1L1
ANXA2R	TNKS1BP1
rok1	rpa12
TOP2	TOP1
CDH5	KCNJ8
TNFSF13	HIST2H2AC
STU1	RPP2B
bglH	paaK
EST1	YGR237C
HIST1H3A	PARP2
FKH2	MOT2
ARF1	PMT1
MFSD4	VPS51
ESR2	UHRF1BP1L
COX8A	SLC6A8
GCG	Pcbp2
SHR3	MTC2
pdcd6ip	set-a
TUS1	SPO1
TAF8	TAF6
RPS6	ZCCHC9
TRIB3	SIAH1
CDC27	ANAPC1
HUWE1	UBE2D1
SPDL1	RBM3
Pde4dip	Prkacb
SLY1	SEY1
KRE5	DPM1
H03E18.1	F44E5.3
Psmd7	Ubac1
ADP1	BRN1
dis3	rfc3
LSM4	PRMT5
pbl	Cam
TIM22	MGA2
BRCA1	NFE2L2
PUF3	ATP25
E2F2	UCHL5
KIAA1429	ARHGEF18
YOR394C-A	SEC22
CDC6	RAD52
HAUS2	CEP131
MB21D1	ILK
APN1	SML1
PHO86	DRS2
STX3	VAMP8
RBA50	ORC2
Pdgfrb	Cbl
MLO6	WAK3
PDGFRB	CRKL
POL3	RIM15
PELI3	MAP3K14
bolA	fucK
ARD1	RSC2
AT5G11770	AAC2
MUP1	LDB19
RNA1	VID22
EXO70H1	AT5G57210
ced-10	sem-5
Got2	Ndufa10
Ptchd4	Dstyk
MPG	MORF4L1
lola	CG17625
SLX4	HST3
PES1	BRD2
Snrnp200	Eif4a3
ESA1	YPR089W
App	Prnp
cdc16	rpb1
Kif1b	CLK1
nsp8	H1F0
ARIH2	EWSR1
LAMP1	HLA-C
SRO9	ELF1
LSC2	RIM15
RAD55	LSM7
PARVA	PARVB
CCDC85B	TSPYL4
CERCAM	TCP1
CALM1	PHKA2
NGL2	RPS21A
MEP2	MRP13
ynfM	motB
NAB2	VTI1
AT3G11250	AT2G01250
STIM1	IP6K1
TMPRSS2	B4GAT1
XPO4	EIF5A
CSPP1	UBR5
TPM1	DRS2
CXIP1	AT1G55805
NFYA	HDAC1
Ubc	Traf3
ZC2HC1B	TUBB3
AP3S2	AP3D1
SMARCA4	SMARCA4
PRP38	SPP382
MSN5	SST2
PSMA6	PSMB8
SNF8	IGHA2
TIM23	TIM17
RAD5	RAD54
dbl7	rdl1
YPL039W	MSO1
ILVBL	FAM96B
PMI40	SGM1
nsp16	DHPS
ILV1	FYV10
RPS22A	ADH1
amk2	rud3
OBFC1	USP15
MIRLET7A2	ESRP1
lpxA	ybgK
AT1G09590	AT4G17390
CTNNB1	TCF7L2
LAMTOR2	LAMTOR1
DHH1	YJL213W
PCBP1	ZC2HC1A
NCE101	MET17
RPB10	HOG1
lysS	yqeG
AT1G10610	AT1G36060
STN1	PRI1
TRIM28	ARF4
SK6	AT1G73230
LDLR	NSUN2
ygdL	yccC
HRAS	SLC39A10
UNC93B1	GPX8
DPPA4	GMPPB
PRICKLE2	Rps26
PPIG	PNN
sgg	CG17150
met14	SPBC36.10
RELA	REL
EMC2	EMC8
HOC1	MNN11
TNF	TNFRSF1A
ORF7a	FAM49B
GLC7	SSN8
ttdB	ydhY
Vps28	ATP6V1B2
TSC11	ARP6
MDH2	OKP1
rad2	rqh1
mcrC	ygdB
SSC1	MRPL24
DCD1	PRE2
yjcR	sohA
ZNF408	MIF
YNL181W	MGR2
ESR1	NOL8
POL1	HUR1
CLEC2D	GPR89A
TSHB	PRMT3
HHT2	YTA7
TRIM25	DDX58
EGFR	DYNC1H1
ubp8	ada1
POLA1	PURA
RHEB	TRAF2
Dennd4c	Madd
DMRTB1	SNW1
MTIF2	MRPS25
ZC3HAV1	MRPS26
PPH22	STE20
MAC1	GLE1
ygfQ	dipZ
AT4G20790	UBC34
BFR1	MRPL44
HSP82	GIP4
SGS1	GCV1
Ndn	Nucb1
CDKN1A	CCND2
AUP1	UBE2J1
C1QBP	MRPS7
RIN3	ANGPTL2
LAMP1	ERBB2IP
mukB	yraN
nsp1	NOP58
ERGIC3	MFAP3
RAD9	HSP10
RPS17A	UTP10
HB-12	HAI1
NFRKB	INO80
CS	AARS2
PDGFRA	SEMA3D
CDC24	RGA2
CUL3	YBX3
SSB1	CUZ1
ligT	ybcQ
RNA1	BET3
BCAN	SEMA3B
PJA1	CHRAC1
TP63	HIF1A
DIA2	RAD6
ORF7b	BCAM
SIZ1	RFC3
rpl-27	rpl-43
yehE	yhfZ
teg-1	uaf-1
DHH1	STB6
CTK1	STP1
STO1	YKE2
EIF3B	EIF3H
SAYSD1	TOMM40
AT3G46600	AT4G31615
FAM219A	KLHL24
ISU1	MIF2
CTBP1	CPSF7
RPL11	CTCF
TMEM88	MICAL1
SPANXN4	KLHL18
TTYH1	LMBRD2
MSS51	COX10
zyg-8	T21B6.3
TRM7	FRS1
ZC3HC1	CUL1
SSU72	BTS1
BYE1	YJL163C
GIS2	OTU2
MEX67	KAP95
Runx1	Pml
LURAP1	MYO1D
CHD4	RPS3A
EMB2296	AT1G52300
ORF7b	CYB5A
RIT1	NUF2
pppA	lpxD
YLR053C	VPS41
MYC	CDKN2B
UFD2	RPT6
FAM105A	ACBD3
RRP6	ARO1
FAM174A	MYO19
AT1G72210	TCL1
E	LRP10
BUG1	SGT2
MNDA	CAPRIN1
TPP1	APOE
PSMC3	PSMD8
MIF	COPS5
ACVR2B	GDF2
NGL2	SSB1
TMN3	RIC1
Zif	CG9318
POB3	SET2
BRD1	ZZEF1
PF14_0177	PF11_0242
RpS27	mil
DDX58	COX6B1
AMPH	AP2A2
TRIOBP	PTOV1
Fndc5	Slc4a2
DDRGK1	PRPF31
cls	kdtA
SDC3	KRTAP1-3
OPI3	AIM44
PPH3	RTT109
MAP1LC3B	ATG4C
ABCA2	ABCD4
SPC24	PAT1
YPT6	MND2
SNF5	MRE11
AGR2	YWHAE
MPT5	RHO1
CHRNB2	BSCL2
Kif2c	NPIPB3
FUS3	STE12
CNOT11	CNOT2
BRCA1	CHMP5
EXOSC8	EXOSC6
TIM18	ERG6
ZC3H3	WHSC1
DFG5	ABD1
PPZ1	SAT4
FAM131B	FAM208A
CIK1	CAF20
DCP2	ADE16
YBX2	ZBTB24
COPS6	HNRNPA2B1
PS1	AT2G31440
AQP5	ATP6V0A2
MSL1	MEC1
NUG1	NIP7
KIAA1429	RTTN
Prex2	Gnmt
NST1	TAF11
DISC1	PFKL
CDC20	EXO70
mdtE	folE
FTL	RAPGEF6
SPBPB10D8.02c	nxt1
ORF7b	FLVCR1
PHIP	FAM120A
TXK	AARSD1
Dnajc17	AAR2
ACSL3	SLC1A5
dppC	mreD
cusB	ybiV
AIM36	MON1
RPC25	YHR182W
AT4G38780	ARP4A
Recql4	HNRNPU
VPS34	SEC4
UBQLN2	VPS37C
TRIM25	FAM102B
AT1G09590	AT5G59240
RSM19	CLB5
TMS1	QCR2
CDC20	CCT3
EPB41L2	ZC3H18
trp	Cam
rsuA	pdxJ
GRR1	HXT1
YAF2	PLOD3
DDX23	EFTUD2
CLN1	BCK2
MAK11	DOM34
ECM16	PMA1
SSSCA1	CCDC33
KRAS	KIAA0391
ABT1	MRPL28
RDR1	YJR084W
SSB1	SNF1
SIR3	SIR4
CPK7	AT1G07860
ACT1	ARP6
FOXP4	FOXP4
COP1	TIP20
ACT1	FSH1
Rrbp1	RPL36
DHH1	POP2
EXOSC8	MPHOSPH6
MCH1	IFA38
NBA1	SPA2
CMC2	IRC23
IMD3	GSA1
PTP3	STE11
MARCH5	AKAP1
yceK	cls
APS1	PTC1
GNPAT	GNPAT
ARF1	ZEO1
AAR2	IBA57
CG31550	CG6933
UL29	UL5
PRPF18	TRIM27
SAP30	CMBL
TRS20	POM33
ZC3H13	MED21
BSD2	RIM9
MYBL2	RBBP4
POU2AF1	KRTAP19-5
SNRNP70	RPL23
AAD14	LST4
Ada2b	Alh
TUBB6	TUBB4B
nsp4	PLS3
rfe	pta
SHFM1	UBE2I
DDX58	MIR183
STRN	CTTNBP2NL
GLC7	UMP1
ZNF284	SORL1
CDC3	YBL036C
RAP2C	RPS10
RIX1	EXO70
RTT106	HHT2
Pp1alpha-96A	CG31457
SVS1	AKR2
SPBPB10D8.02c	SPAC105.02c
SF1	HNRNPH2
sugE	btuF
EPHA8	ENDOG
EEF1A1	EEF2
SKP1	SKIP2
TMEM147	SYNE4
DDX58	MAVS
NAA40	CFDP1
SAT2	PANK2
rfbB	accA
DNAJB9	PCYOX1
FBXL14	GPS1
SDCBP	TARSL2
DDIT3	TRIB3
HEXIM1	CDK9
NMNAT1	RPL4
JUP	EPAS1
FAM117B	ALDH16A1
SMN1	IKBKG
SH2D4A	HSF2BP
BIRC3	NUP133
yfcY	sohA
UBQLN1	RPS10
TBK1	IRF3
ETR1	RPL14A
argP	relE
mst1	msc1
TLC1	AQY1
CCL5	SDC4
yliA	manA
csrA	coaE
AARSD1	RICTOR
ELG1	ASF1
YPK1	MID1
nanK	gspJ
HUA2	LSP1
SLC9A1	ACTN4
CEP57	GCC1
Hgh1	Hgs
TSPYL2	PSMD3
SEH1	PDA1
SET2	VPS64
CRS5	YJL055W
ubc6	swc5
OLA1	TPS2
ERG12	STI1
ARP6	HCM1
RAD27	RTF1
LSM3	SDH2
PSY3	POL32
YBR196C-A	HAC1
C3orf62	RB1
PCK1	DSE1
C9orf116	FHL3
DLST	PGD
R01H2.1	CELE_K02E2.7
rpl1601	SPBPB2B2.11
CHUK	IKBKG
CDKN2A	HSPA9
KDM1A	CEP152
efp	napB
RLP7	RPL20B
lolE	fecE
ATRIP	ATR
SHY1	ACE2
SLD2	TRL1
YOL162W	RAD1
cyn-1	ilys-5
CDC8	NET1
APLNR	FDFT1
BNI1	NIP100
CWC24	DAD1
E1	KEAP1
COS5	PHO86
yaiV	yicR
CRK	EPS15
PIP2A	ATMS1
AMOT	PARD3
SHFM1	BAG2
PRPF8	SF3B2
CFTR	Rcn2
SRPK2	AKAP17A
Hsc70-2	Tango2
rof	cheY
Cyfip1	Trappc3
KXD1	PTRF
ETR1	GTR1
PARL	SLC25A13
CDKN2A	PRKCA
SPBC16H5.13	SPAC644.13c
IGF1R	APPL1
TCP1	RVS161
CG8478	CG33557
TOM1	RPL36B
Ttr	Cpne6
PMR1	YDL180W
CCNH	CTBP2
LMO2	VBP1
HSP10	ESC1
TRAF6	UBE2N
CAF120	MED4
KCTD3	HDAC4
EFTUD2	MCM2
ppdB	napB
TES	TRAFD1
pgpA	spy
DHH1	UBP3
ydcL	ytfM
Tubg1	FXR2
CDC8	MTC5
APC1	ZTA1
ITGA4	PRDX3
CDK2	CKS2
S	ACE2
YNL122C	MRP49
yliA	rimJ
TUBG1	PSMD8
SIAE	COL18A1
UGT1A7	GPR126
RPS7A	DAS1
ams2	rad1
CSF3	PARVG
REB1	SSE1
YMC2	CBT1
rnt	ykgN
RPL23B	SSS1
Moe	btsz
MED8	HOG1
MGE1	QCR6
TPX2	SNRNP27
rimL	ygcM
Mapt	Dnm1l
PHF12	RBBP7
NUP120	MED11
CAF20	SMY2
mdtH	tolC
DDB1A	MSI1
CD55	CHI3L1
ATP2A1	LMF2
RCO1	SLX5
CIR1	IGHM
KRT18	SPAG5
SGK2	HSP90AB3P
MRC1	CDC1
POU3F1	SSU72
UBR5	BUB1B
CMC2	HOG1
Calml3	GNAI2
NDC80	CCDC14
ygfZ	cusC
YPR117W	SPC24
caiE	fecB
SRRM2	MBD3
hflC	cyoA
POF1	NUP159
IL1R2	EXOC6B
BUD20	RPL5
PDCD1	XPR1
SIS2	CEG1
Mib1	Srsf4
ASF1	HHF2
F08G2.5	CELE_K08E7.5
Ctsd	Hbb
LGALS3	CD63
Cfl1	Atp1a1
fepE	fabH
PPIG	BEND7
SUM1	LCL3
topA	yjhP
pdxH	yicJ
EHMT2	PRDM1
BUD20	PRE10
DSN1	CEP3
KAR2	UBC7
aut12	pep7
RPN11	SAC7
TCTN2	TMEM109
USO1	LCB1
CD70	NARS2
TSPAN8	AGPAT4
BRPF3	ASH1L
VMA4	VPH1
CLA4	PFY1
caiC	ygiV
EFHC1	SH3GLB2
YDR115W	RVS167
yceF	yhhA
mdtI	fliL
cmr	acpP
tat	IRF1
RECQL4	VPS35
MTIF2	BCS1L
PUF3	PEP1
MDM2	TP53
EMB1080	AT5G09500
BCY1	GET3
TAF2	HAF01
GID7	RPS15
PET127	KCH1
CEF1	SLI15
IPL1	GLC7
TOR2	TPK3
ybjJ	minD
ycaD	pgsA
VPS54	KEX1
SMC6	MSS4
DMWD	HSPA8
PNMA2	MAP7D3
nrdF	yebG
ABH1	UBA
HRAS	MBP
TIR4	SWS2
TMEM169	MIS18BP1
CG11327	Gasz
ned-8	F59F4.2
RTC5	YRA2
EAF1	VAX1
lin-48	hif-1
PITRM1	ACSF2
LGALS9	PC
LCE1F	LCE1F
AT3G59740	AT3G61220
EP300	SPHK1
DUSP19	ALAS1
ORF7a	RER1
RAS2	TPK2
CBX3	PHF10
BFR1	BFR1
CARD10	ZNF587
TCF3	RCOR1
NAM8	PRP9
EBF2	EIN3
ULP2	YTM1
ASB15	AGL
GIM4	OCA5
KRT6C	PLEC
HTZ1	PRP4
MET10	PMP1
ccmE	fecD
NIP100	TUB3
Zscan21	Gzf1
MED4	CAMSAP1
MVD	MVD
cusA	maoC
AGR2	GOLPH3L
ABI1	BRK1
ARP1	KAR3
FGF10	HBD
nusB	lgt
TIM18	VID22
betT	ispD
CLN5	PHGDH
PARK2	VDAC2
BZW2	ABHD14A
F2RL1	TMEM161A
PUF3	UFD1
STI1	CPR7
POLR2C	CCHCR1
CLEC2D	GLRB
JIL-1	msl-3
ICP55	SNT1
TIMMDC1	HSD17B13
ydcO	yjhR
pan	Rbf
SMI1	CTF8
FBXW7	FAM98B
STN1	URA7
TOR2	DRS2
TAF3	ERB1
VPS9	COF1
SCS7	ERG2
CLA4	RGA1
YTM1	VPS53
SET3	PAC10
CUL5	TCEB2
CTF4	YJL160C
Klhl40	Tubb1
DCAF15	EHBP1
TGFBR2	PIK3R1
nsp1	NXF1
rpa43	ker1
HSPB1	SMURF2
MRPS11	NAA16
CHZ1	VPS8
MCM22	UPS1
CSN5A	FUS6
SMC1	RRP8
ELAVL1	ADAMTSL5
smo	lack
CENPF	NDEL1
DYNC1I1	DYNLT1
HOXD3	Hoxa1
SIT4	SNF1
clpA	yigI
CDK15	SDR16C5
SAE2	RFC4
GOLGA2	SEC16A
RPS14	RPL10A
RPN11	PRE9
PARK2	UBC
IMMP2L	IBA57
MARCH5	FLOT2
CDKB1;2	E2F3
KLRG2	STBD1
PAK2	CDC42
clpP	yadE
SPBC36B7.08c	SPAC3A11.13
Ndn	Ndn
PDH-E1	PDH-E1
KRAS	HNRNPA0
gspA	rfaP
OTC	NDUFS8
ZNF217	KDM1A
NPRL2	DNAJA2
dis3	mid1
HIST1H2BG	EED
rpb3	rpc10
CDC7	RPS11
ASB6	CORO7
UBE2T	fancd2
ESL1	ESL2
sre2	pmc2
RPA135	RPA12
Rrbp1	NOP10
PMP3	TPO5
TUB4	MSG5
Rpl13a	Rpl23a
SLC25A51	NDUFS6
FPR2	DYM
OSH7	GDI1
FOXG1	NCAPD2
EMC1	CXADR
TRA2B	MRPL21
SP100	H2AFY
CENPW	SKA3
him-10	Y34B4A.6
uev-1	nhr-91
KLK5	METTL13
hflX	mepA
NCL	EXOSC2
USP11	AURKA
MAD1L1	LMO7
RRG9	IMG1
MED6	TGS1
rpl-33	rpl-5
NAB2	SIR4
recA	yjhG
FIS1	APC11
osmC	ytfM
SLT2	OST1
MYB34	AT5G46760
dppC	oppA
NTRK1	SLC1A5
ERG7	RUD3
CHIP	FTSH1
RPS3	YRA2
AT4G03600	AT3G66654
OSCAR	COL2A1
HIP1	DAZAP2
VPS17	CBF1
MYC	CCNH
KIAA1429	REV3L
AMOT	CEP350
Yp2	CG31343
PSME1	PSME2
AT5G46630	GAPA
TRIM11	HSF1
MDM2	MDM2
ANAPC4	ANAPC16
NHLRC2	MNDA
Rpl3	Rps13
PLEKHA4	SLC16A10
FBXL17	SUGT1
MCK1	MON1
EFT2	PAT1
RPS9A	IMD3
AAR2	VMS1
skpB	MED15
IML3	SGT1
TNFRSF1B	DBT
TRS65	ASC1
ECT2	MYH9
TFAP4	APEX1
aos	Socs44A
PRDX5	NME1
TMC1	RPC34
SLM5	HUT1
PCM1	CCHCR1
JAZ10	AIB
RPL19A	ADY4
TIM23	YMR31
gck-1	ccm-3
TCEB2	CTR9
TRIM69	SYNE4
PCDHGB1	CELSR2
swr1	ash2
TRM8	MRD1
ESR2	RBM17
SPT7	TAF10
DPEP1	MDN1
ZPR1	CPR6
yedE	macA
CBL	UBE2U
DPPA4	SH3GL1
TFCP2	ALDOA
Ywhae	Cltc
DPB11	HDA3
CFHR5	GPX8
HSP10	ORC6
MOG1	HYP2
CDK2	PUF60
ESR2	LRRFIP1
RPS17A	CYS3
ESA1	ISR1
NUP57	UBP15
RBM39	TRIM28
RPN8	RPN10
fabF	nagZ
STK36	HSP90AA1
rfaQ	motB
LAS17	LGE1
MMP14	POF1B
IAA32	WOX13
HST3	SAE2
SMA2	SSO2
MPS1	CDC20
ARHGEF12	EGFR
CDC27	OST2
LPAR1	MFSD8
Vap-33A	NaPi-T
RPL12	RPL8
ISOC1	PFAS
CAF20	YPR071W
EIF4E2	MLLT4
TNNT1	TPM1
BBC1	SLA1
mutY	srmB
lpxD	cheZ
yihA	yjgQ
ERG6	SDS3
BFR1	RPL8A
CRD1	SCS7
AK7	ZC3H14
SOM1	MIC60
BTS1	MSI1
APOBEC3D	RPL31
K02A6.2	C11D2.7
CUL2	HSP90AB1
FMP23	SEC7
WRS1	YNL010W
POL5	HPM1
EXO1	REV3
AT3G22230	AT5G09510
yghD	ycjG
UBE2E3	MID2
SPBC36B7.08c	SPAC630.10
ADE12	MMM1
mraY	ybbM
TGOLN2	GALNT2
RVS161	GYP1
EMC8	APOE
ANAPC4	UBE2S
CUL4A	DDB2
TMEM9	RANBP6
rffA	paaH
CIR1	UBR3
FIG4	MMS22
SNU13	RPN12
Zfp37	Zbtb14
CDK2	POLD1
UBC	UBQLN1
rec7	SPBC6B1.03c
MDM35	FIS1
GSK3B	HSP90AB1
HSP90AA1	HOPX
SNF8	TRIM54
PTPN6	PDK1
wbbK	secG
SEC66	GAB1
ST7	SRPRB
CSK	SLC6A3
PRMT11	HIS4
ompA	gutQ
RVS161	SKN1
COMTD1	IPO8
CWC24	RPA190
RTT109	HHT2
POP2	CCR4
pat-12	C08F11.7
HAP3	SIP5
RPT4	SDH2
ACTC1	ZNF318
PRICKLE3	ZBTB10
BAIAP2	WASL
